,PC1,PC2,Y
1837,5.0,1.0,1.0
1694,7.0,6.0,1.0
659,19.0,4.0,0.0
1225,11.0,3.0,1.0
1733,7.0,6.0,1.0
1505,11.0,3.0,1.0
280,16.0,3.0,0.0
991,12.0,2.0,0.0
261,14.0,6.0,0.0
1515,9.0,9.0,1.0
1372,10.0,2.0,1.0
802,16.0,3.0,0.0
366,13.0,8.0,0.0
700,16.0,2.0,0.0
1410,13.0,2.0,1.0
1033,14.0,2.0,0.0
1789,7.0,3.0,1.0
760,16.0,10.0,0.0
871,12.0,4.0,0.0
1400,13.0,3.0,1.0
1192,13.0,2.0,0.0
1232,12.0,7.0,1.0
1303,9.0,6.0,1.0
1045,11.0,8.0,0.0
1959,10.0,4.0,1.0
262,15.0,2.0,0.0
746,15.0,3.0,0.0
1032,15.0,2.0,0.0
1800,10.0,4.0,1.0
1320,10.0,6.0,1.0
1161,13.0,2.0,0.0
386,17.0,2.0,0.0
1137,15.0,2.0,0.0
2036,10.0,4.0,1.0
336,16.0,3.0,0.0
1327,12.0,6.0,1.0
751,13.0,11.0,0.0
322,17.0,4.0,0.0
1271,12.0,1.0,1.0
998,13.0,4.0,0.0
1132,13.0,9.0,0.0
1211,10.0,6.0,1.0
70,13.0,4.0,0.0
1881,8.0,3.0,1.0
1737,8.0,4.0,1.0
337,16.0,2.0,0.0
1494,9.0,1.0,1.0
1275,11.0,2.0,1.0
2009,10.0,4.0,1.0
1493,9.0,1.0,1.0
1556,10.0,2.0,1.0
901,12.0,2.0,0.0
1530,10.0,5.0,1.0
544,17.0,3.0,0.0
413,13.0,8.0,0.0
1162,13.0,11.0,0.0
636,19.0,3.0,0.0
1956,9.0,4.0,1.0
464,12.0,1.0,0.0
528,18.0,4.0,0.0
496,17.0,2.0,0.0
576,19.0,3.0,0.0
126,15.0,2.0,0.0
370,16.0,2.0,0.0
1008,13.0,4.0,0.0
1988,9.0,4.0,1.0
1158,13.0,17.0,0.0
1220,12.0,3.0,1.0
1047,14.0,2.0,0.0
1460,10.0,3.0,1.0
325,17.0,3.0,0.0
1321,13.0,3.0,1.0
1994,5.0,2.0,1.0
1229,14.0,11.0,1.0
1474,13.0,3.0,1.0
1383,13.0,4.0,1.0
1999,5.0,1.0,1.0
94,18.0,5.0,0.0
411,16.0,3.0,0.0
732,16.0,2.0,0.0
761,14.0,3.0,0.0
350,15.0,1.0,0.0
358,9.0,10.0,1.0
317,15.0,2.0,0.0
140,16.0,4.0,0.0
456,16.0,8.0,0.0
266,18.0,11.0,0.0
1562,9.0,10.0,1.0
362,14.0,9.0,0.0
110,14.0,3.0,0.0
719,18.0,4.0,0.0
811,12.0,2.0,0.0
599,18.0,2.0,0.0
453,18.0,2.0,0.0
830,15.0,3.0,0.0
487,10.0,2.0,1.0
726,19.0,3.0,0.0
1561,9.0,6.0,1.0
1685,8.0,4.0,1.0
554,17.0,1.0,0.0
287,17.0,2.0,0.0
233,14.0,8.0,0.0
967,14.0,8.0,0.0
1900,9.0,4.0,1.0
1274,13.0,1.0,1.0
1884,9.0,4.0,1.0
943,13.0,4.0,0.0
1216,13.0,11.0,1.0
1373,10.0,4.0,1.0
1620,7.0,2.0,1.0
1560,8.0,4.0,1.0
1481,13.0,10.0,1.0
1495,9.0,6.0,1.0
1205,14.0,8.0,0.0
1575,8.0,6.0,1.0
1880,5.0,2.0,1.0
347,11.0,1.0,0.0
168,14.0,3.0,0.0
1813,6.0,2.0,1.0
2075,3.0,1.0,1.0
1833,9.0,4.0,1.0
627,19.0,2.0,0.0
1845,5.0,2.0,1.0
1002,13.0,4.0,0.0
841,13.0,2.0,0.0
477,17.0,2.0,0.0
129,14.0,5.0,0.0
1261,8.0,2.0,1.0
1548,8.0,6.0,1.0
46,15.0,3.0,0.0
83,19.0,3.0,0.0
749,15.0,3.0,0.0
1375,10.0,4.0,1.0
183,16.0,4.0,0.0
332,14.0,5.0,0.0
820,14.0,8.0,0.0
1607,8.0,9.0,1.0
725,19.0,3.0,0.0
1613,7.0,6.0,1.0
975,14.0,2.0,0.0
1026,13.0,10.0,0.0
282,17.0,2.0,0.0
238,17.0,3.0,0.0
390,18.0,4.0,0.0
457,19.0,3.0,0.0
1142,13.0,4.0,0.0
859,14.0,4.0,0.0
1219,11.0,4.0,1.0
656,19.0,3.0,0.0
1633,7.0,6.0,1.0
779,14.0,4.0,0.0
1326,13.0,11.0,1.0
199,16.0,4.0,0.0
909,14.0,4.0,0.0
2024,5.0,1.0,1.0
742,18.0,2.0,0.0
1456,12.0,1.0,1.0
850,15.0,3.0,0.0
1497,12.0,1.0,1.0
1106,13.0,8.0,0.0
1748,8.0,6.0,1.0
1971,4.0,1.0,1.0
1901,10.0,4.0,1.0
1091,14.0,10.0,0.0
2102,9.0,4.0,1.0
704,17.0,3.0,0.0
176,18.0,2.0,0.0
1846,5.0,1.0,1.0
1084,12.0,3.0,0.0
573,18.0,2.0,0.0
987,12.0,10.0,0.0
1998,2.0,1.0,1.0
1878,3.0,1.0,1.0
1385,13.0,12.0,1.0
543,18.0,4.0,0.0
1615,7.0,3.0,1.0
701,16.0,2.0,0.0
172,16.0,4.0,0.0
537,19.0,3.0,0.0
955,14.0,9.0,0.0
1240,13.0,3.0,1.0
949,14.0,4.0,0.0
2047,6.0,1.0,1.0
521,19.0,3.0,0.0
513,19.0,4.0,0.0
1353,11.0,2.0,1.0
1266,14.0,10.0,1.0
305,7.0,3.0,1.0
561,19.0,2.0,0.0
1632,6.0,5.0,1.0
438,16.0,2.0,0.0
339,19.0,3.0,0.0
90,11.0,4.0,1.0
614,19.0,4.0,0.0
1650,6.0,6.0,1.0
969,13.0,2.0,0.0
1933,9.0,4.0,1.0
78,12.0,3.0,1.0
1928,9.0,4.0,1.0
1828,9.0,4.0,1.0
1193,14.0,2.0,0.0
801,14.0,2.0,0.0
1164,16.0,6.0,0.0
829,14.0,3.0,0.0
566,17.0,3.0,0.0
1312,12.0,7.0,1.0
1477,8.0,2.0,1.0
1095,13.0,4.0,0.0
328,14.0,2.0,0.0
1202,13.0,4.0,0.0
598,18.0,2.0,0.0
509,17.0,4.0,0.0
931,15.0,3.0,0.0
35,16.0,3.0,0.0
147,13.0,9.0,1.0
2010,10.0,4.0,1.0
1808,5.0,2.0,1.0
1017,13.0,11.0,0.0
756,14.0,8.0,0.0
371,15.0,1.0,0.0
1296,13.0,10.0,1.0
1139,12.0,3.0,0.0
938,14.0,3.0,0.0
217,14.0,3.0,0.0
1738,8.0,4.0,1.0
1314,11.0,3.0,1.0
833,15.0,3.0,0.0
1144,13.0,4.0,0.0
124,12.0,3.0,0.0
635,18.0,2.0,0.0
492,12.0,12.0,0.0
864,14.0,4.0,0.0
1638,7.0,7.0,1.0
1572,7.0,5.0,1.0
568,17.0,3.0,0.0
872,12.0,4.0,0.0
2011,5.0,3.0,1.0
1215,13.0,12.0,1.0
1268,9.0,1.0,1.0
235,15.0,2.0,0.0
1713,8.0,5.0,1.0
100,16.0,3.0,0.0
1367,11.0,2.0,1.0
304,13.0,2.0,0.0
415,15.0,0.0,0.0
1816,8.0,3.0,1.0
1545,7.0,3.0,1.0
1849,10.0,4.0,1.0
179,15.0,3.0,0.0
1393,11.0,3.0,1.0
218,19.0,4.0,0.0
1590,8.0,9.0,1.0
2098,10.0,4.0,1.0
903,13.0,11.0,0.0
933,14.0,4.0,0.0
1492,9.0,1.0,1.0
1438,13.0,11.0,1.0
1507,11.0,2.0,1.0
920,15.0,3.0,0.0
517,19.0,4.0,0.0
713,19.0,3.0,0.0
109,12.0,3.0,1.0
817,14.0,4.0,0.0
1810,9.0,4.0,1.0
1330,13.0,4.0,1.0
96,16.0,4.0,0.0
1377,10.0,6.0,1.0
1599,10.0,2.0,1.0
506,5.0,2.0,1.0
630,18.0,2.0,0.0
2100,9.0,4.0,1.0
776,14.0,3.0,0.0
1101,12.0,13.0,0.0
1940,9.0,4.0,1.0
1471,13.0,2.0,1.0
105,17.0,5.0,0.0
1218,13.0,3.0,1.0
824,15.0,3.0,0.0
392,15.0,2.0,0.0
1739,8.0,9.0,1.0
1705,7.0,3.0,1.0
174,15.0,3.0,0.0
206,10.0,1.0,1.0
1751,7.0,4.0,1.0
1536,9.0,4.0,1.0
360,14.0,2.0,0.0
1571,8.0,9.0,1.0
886,13.0,2.0,0.0
906,14.0,3.0,0.0
593,17.0,2.0,0.0
67,11.0,3.0,1.0
466,14.0,3.0,0.0
63,17.0,4.0,0.0
602,19.0,3.0,0.0
1929,10.0,4.0,1.0
1461,9.0,3.0,1.0
1285,12.0,11.0,1.0
687,18.0,4.0,0.0
40,14.0,3.0,0.0
223,16.0,4.0,0.0
1247,13.0,4.0,1.0
876,16.0,1.0,0.0
1483,14.0,10.0,1.0
832,15.0,3.0,0.0
1573,8.0,4.0,1.0
1951,5.0,1.0,1.0
378,15.0,2.0,0.0
416,12.0,8.0,0.0
2094,9.0,4.0,1.0
847,14.0,3.0,0.0
289,14.0,2.0,0.0
835,15.0,6.0,0.0
1217,13.0,3.0,1.0
887,12.0,2.0,0.0
1702,10.0,8.0,1.0
665,18.0,3.0,0.0
1532,7.0,3.0,1.0
1347,10.0,3.0,1.0
863,15.0,7.0,0.0
353,18.0,5.0,0.0
169,14.0,13.0,0.0
263,17.0,4.0,0.0
1622,10.0,4.0,1.0
664,18.0,4.0,0.0
406,15.0,8.0,0.0
939,13.0,2.0,0.0
398,7.0,2.0,1.0
507,17.0,3.0,0.0
924,15.0,7.0,0.0
1510,13.0,2.0,1.0
374,15.0,2.0,0.0
1127,13.0,7.0,0.0
25,18.0,3.0,0.0
214,17.0,3.0,0.0
2060,9.0,4.0,1.0
2007,10.0,4.0,1.0
410,15.0,3.0,0.0
1167,16.0,3.0,0.0
2082,5.0,2.0,1.0
151,16.0,7.0,0.0
1090,13.0,3.0,0.0
474,16.0,2.0,0.0
1184,11.0,1.0,0.0
394,17.0,2.0,0.0
2071,6.0,1.0,1.0
1888,10.0,4.0,1.0
3,12.0,5.0,0.0
72,16.0,4.0,0.0
1687,7.0,3.0,1.0
1343,9.0,1.0,1.0
335,18.0,3.0,0.0
237,17.0,2.0,0.0
2031,9.0,4.0,1.0
562,19.0,2.0,0.0
30,13.0,6.0,0.0
1896,10.0,4.0,1.0
812,12.0,2.0,0.0
1535,9.0,6.0,1.0
1054,12.0,6.0,0.0
442,16.0,5.0,0.0
2070,8.0,4.0,1.0
694,17.0,2.0,0.0
743,17.0,2.0,0.0
1078,12.0,6.0,0.0
1452,10.0,2.0,1.0
1076,12.0,4.0,0.0
1069,15.0,7.0,0.0
1432,13.0,3.0,1.0
485,14.0,3.0,0.0
1409,13.0,2.0,1.0
1778,8.0,9.0,1.0
1902,10.0,4.0,1.0
652,19.0,4.0,0.0
511,18.0,3.0,0.0
1302,13.0,1.0,1.0
436,17.0,2.0,0.0
1185,13.0,8.0,0.0
1653,8.0,3.0,1.0
885,13.0,2.0,0.0
682,18.0,3.0,0.0
1183,14.0,8.0,0.0
298,13.0,1.0,0.0
1914,9.0,4.0,1.0
1655,8.0,10.0,1.0
1148,14.0,5.0,0.0
989,16.0,3.0,0.0
1143,13.0,4.0,0.0
685,18.0,6.0,0.0
2064,6.0,2.0,1.0
1909,3.0,1.0,1.0
1991,5.0,2.0,1.0
1927,9.0,4.0,1.0
224,13.0,4.0,1.0
565,17.0,2.0,0.0
10,10.0,4.0,1.0
324,15.0,7.0,0.0
990,16.0,4.0,0.0
1187,13.0,9.0,0.0
1166,16.0,3.0,0.0
1873,8.0,3.0,1.0
1445,10.0,2.0,1.0
1345,13.0,2.0,1.0
1723,10.0,6.0,1.0
972,13.0,2.0,0.0
1776,7.0,9.0,1.0
48,16.0,3.0,0.0
1346,13.0,2.0,1.0
91,16.0,3.0,0.0
1280,9.0,4.0,1.0
1226,12.0,3.0,1.0
1133,12.0,8.0,0.0
1428,11.0,3.0,1.0
540,18.0,3.0,0.0
1649,6.0,6.0,1.0
1317,11.0,4.0,1.0
0,16.0,3.0,0.0
667,16.0,4.0,0.0
1824,10.0,4.0,1.0
676,18.0,3.0,0.0
1987,9.0,4.0,1.0
503,5.0,0.0,1.0
1949,3.0,1.0,1.0
1700,9.0,9.0,1.0
770,15.0,3.0,0.0
1803,9.0,4.0,1.0
1982,10.0,4.0,1.0
152,16.0,10.0,0.0
1666,10.0,3.0,1.0
158,16.0,11.0,0.0
1418,13.0,10.0,1.0
1629,10.0,7.0,1.0
1788,7.0,3.0,1.0
913,15.0,3.0,0.0
560,17.0,2.0,0.0
1680,8.0,6.0,1.0
1065,13.0,3.0,0.0
2028,4.0,0.0,1.0
2006,9.0,4.0,1.0
1807,7.0,2.0,1.0
1311,12.0,7.0,1.0
2045,9.0,4.0,1.0
157,16.0,3.0,0.0
68,9.0,6.0,1.0
1203,15.0,2.0,0.0
538,19.0,3.0,0.0
1858,10.0,4.0,1.0
2096,10.0,4.0,1.0
1163,13.0,3.0,0.0
388,9.0,1.0,1.0
934,12.0,2.0,0.0
1171,13.0,10.0,0.0
2001,5.0,2.0,1.0
1299,12.0,3.0,1.0
204,15.0,5.0,0.0
1197,13.0,8.0,0.0
727,17.0,3.0,0.0
375,11.0,11.0,0.0
166,15.0,6.0,0.0
113,18.0,4.0,0.0
1413,14.0,11.0,1.0
468,19.0,3.0,0.0
71,18.0,4.0,0.0
697,19.0,3.0,0.0
1431,13.0,3.0,1.0
1945,8.0,3.0,1.0
146,18.0,5.0,0.0
961,15.0,2.0,0.0
2087,9.0,4.0,1.0
1529,8.0,10.0,1.0
1905,9.0,4.0,1.0
275,18.0,2.0,0.0
1116,11.0,6.0,0.0
1479,8.0,2.0,1.0
1852,5.0,2.0,1.0
581,16.0,2.0,0.0
1361,12.0,1.0,1.0
1172,14.0,8.0,0.0
1060,14.0,8.0,0.0
1109,11.0,9.0,0.0
1262,8.0,2.0,1.0
1603,10.0,4.0,1.0
364,12.0,4.0,0.0
1920,10.0,4.0,1.0
1066,10.0,7.0,0.0
1472,13.0,2.0,1.0
1157,14.0,5.0,0.0
1567,7.0,6.0,1.0
1360,9.0,6.0,1.0
329,13.0,2.0,1.0
715,16.0,2.0,0.0
1043,14.0,2.0,0.0
637,16.0,2.0,0.0
1277,13.0,2.0,1.0
738,19.0,3.0,0.0
1486,11.0,1.0,1.0
427,16.0,3.0,0.0
296,17.0,3.0,0.0
1781,10.0,7.0,1.0
1325,13.0,11.0,1.0
1747,8.0,6.0,1.0
1072,12.0,2.0,0.0
1059,13.0,8.0,0.0
1341,10.0,2.0,1.0
1230,12.0,3.0,1.0
498,10.0,4.0,1.0
881,16.0,2.0,0.0
1338,11.0,2.0,1.0
1189,14.0,2.0,0.0
2039,10.0,4.0,1.0
210,8.0,2.0,1.0
1050,10.0,5.0,0.0
29,15.0,4.0,0.0
720,18.0,4.0,0.0
21,12.0,15.0,1.0
644,17.0,2.0,0.0
144,15.0,3.0,0.0
888,14.0,3.0,0.0
1484,14.0,10.0,1.0
1342,10.0,2.0,1.0
1658,10.0,6.0,1.0
1177,14.0,2.0,0.0
1293,13.0,3.0,1.0
1646,7.0,3.0,1.0
331,17.0,2.0,0.0
1103,13.0,2.0,0.0
778,13.0,5.0,0.0
1344,9.0,1.0,1.0
1006,11.0,4.0,0.0
1714,9.0,4.0,1.0
1591,10.0,4.0,1.0
617,16.0,3.0,0.0
734,18.0,2.0,0.0
1812,8.0,3.0,1.0
1757,7.0,3.0,1.0
1692,7.0,6.0,1.0
1861,9.0,4.0,1.0
2023,5.0,1.0,1.0
1533,11.0,4.0,1.0
81,12.0,6.0,0.0
1403,11.0,3.0,1.0
1642,8.0,5.0,1.0
907,13.0,2.0,0.0
628,17.0,2.0,0.0
2077,3.0,1.0,1.0
1093,16.0,3.0,0.0
1682,7.0,9.0,1.0
1259,13.0,3.0,1.0
735,18.0,2.0,0.0
1911,5.0,0.0,1.0
435,13.0,2.0,0.0
1508,10.0,2.0,1.0
391,18.0,2.0,0.0
264,15.0,2.0,0.0
857,13.0,6.0,0.0
1651,9.0,4.0,1.0
1874,8.0,3.0,1.0
400,15.0,2.0,0.0
2066,5.0,2.0,1.0
1919,10.0,4.0,1.0
1224,11.0,3.0,1.0
1826,3.0,0.0,1.0
1772,8.0,4.0,1.0
1736,7.0,4.0,1.0
1784,7.0,3.0,1.0
1117,12.0,4.0,0.0
1422,11.0,3.0,1.0
1915,10.0,4.0,1.0
32,14.0,4.0,0.0
1976,9.0,4.0,1.0
957,16.0,11.0,0.0
1576,8.0,4.0,1.0
1621,10.0,4.0,1.0
106,17.0,5.0,0.0
250,14.0,2.0,0.0
1817,9.0,4.0,1.0
31,15.0,7.0,0.0
854,14.0,3.0,0.0
2035,10.0,4.0,1.0
1583,6.0,6.0,1.0
52,18.0,4.0,0.0
1476,10.0,2.0,1.0
1443,14.0,4.0,1.0
1018,13.0,3.0,0.0
1903,6.0,1.0,1.0
221,13.0,4.0,0.0
1465,9.0,2.0,1.0
222,15.0,3.0,0.0
11,13.0,3.0,0.0
585,18.0,2.0,0.0
748,14.0,3.0,0.0
12,17.0,4.0,0.0
170,13.0,3.0,0.0
2027,4.0,0.0,1.0
740,19.0,3.0,0.0
1252,10.0,3.0,1.0
1630,10.0,6.0,1.0
695,17.0,3.0,0.0
712,19.0,3.0,0.0
2016,10.0,4.0,1.0
1394,11.0,3.0,1.0
1411,9.0,4.0,1.0
2086,9.0,4.0,1.0
86,13.0,3.0,0.0
1034,13.0,15.0,0.0
929,14.0,3.0,0.0
1104,13.0,10.0,0.0
651,19.0,4.0,0.0
1559,8.0,4.0,1.0
601,19.0,3.0,0.0
115,17.0,2.0,0.0
1871,6.0,2.0,1.0
1287,13.0,3.0,1.0
243,10.0,7.0,0.0
257,8.0,1.0,1.0
624,18.0,2.0,0.0
202,10.0,4.0,1.0
592,16.0,2.0,0.0
822,15.0,3.0,0.0
2055,9.0,4.0,1.0
796,14.0,7.0,0.0
1691,7.0,6.0,1.0
1866,6.0,2.0,1.0
1402,14.0,10.0,1.0
397,16.0,3.0,0.0
288,18.0,2.0,0.0
897,12.0,5.0,0.0
361,13.0,11.0,1.0
1289,11.0,3.0,1.0
1309,13.0,10.0,1.0
387,14.0,9.0,1.0
741,19.0,3.0,0.0
662,19.0,3.0,0.0
650,19.0,4.0,0.0
1245,10.0,2.0,1.0
1155,13.0,4.0,0.0
229,7.0,6.0,1.0
1180,13.0,1.0,0.0
714,19.0,3.0,0.0
1997,2.0,1.0,1.0
138,14.0,7.0,0.0
950,14.0,4.0,0.0
1397,12.0,3.0,1.0
1785,8.0,3.0,1.0
107,12.0,3.0,0.0
1829,10.0,4.0,1.0
1159,13.0,8.0,0.0
1815,5.0,1.0,1.0
1332,10.0,1.0,1.0
463,15.0,1.0,0.0
33,12.0,10.0,0.0
173,16.0,2.0,0.0
2020,10.0,4.0,1.0
595,17.0,2.0,0.0
1605,6.0,5.0,1.0
1715,8.0,4.0,1.0
1566,6.0,5.0,1.0
1094,16.0,5.0,0.0
95,15.0,5.0,0.0
319,16.0,6.0,0.0
1097,14.0,8.0,0.0
1195,10.0,5.0,0.0
89,14.0,6.0,0.0
968,14.0,7.0,0.0
1168,13.0,3.0,0.0
623,18.0,9.0,0.0
1463,10.0,2.0,1.0
1645,7.0,4.0,1.0
307,18.0,4.0,0.0
669,17.0,3.0,0.0
1370,13.0,1.0,1.0
1279,10.0,4.0,1.0
1036,13.0,1.0,0.0
1083,11.0,4.0,0.0
41,16.0,4.0,0.0
752,12.0,3.0,0.0
1135,16.0,3.0,0.0
242,16.0,3.0,0.0
2058,9.0,4.0,1.0
1742,7.0,5.0,1.0
1075,13.0,4.0,0.0
2056,9.0,4.0,1.0
1339,9.0,3.0,1.0
412,13.0,8.0,0.0
1974,3.0,0.0,1.0
1699,9.0,10.0,1.0
382,17.0,7.0,0.0
85,17.0,4.0,0.0
559,17.0,3.0,0.0
840,13.0,2.0,0.0
1231,13.0,10.0,1.0
670,18.0,2.0,0.0
1490,14.0,12.0,1.0
1851,5.0,0.0,1.0
2000,5.0,1.0,1.0
2065,6.0,2.0,1.0
315,15.0,5.0,0.0
256,13.0,1.0,0.0
1741,7.0,5.0,1.0
609,17.0,3.0,0.0
120,14.0,4.0,0.0
1499,11.0,3.0,1.0
299,14.0,4.0,0.0
2062,9.0,4.0,1.0
1534,9.0,2.0,1.0
1080,14.0,6.0,0.0
254,17.0,4.0,0.0
932,14.0,4.0,0.0
1207,12.0,10.0,0.0
82,13.0,3.0,1.0
354,17.0,2.0,0.0
125,13.0,1.0,0.0
753,14.0,3.0,0.0
1523,7.0,5.0,1.0
541,18.0,3.0,0.0
142,11.0,3.0,1.0
148,16.0,6.0,0.0
527,19.0,4.0,0.0
1898,1.0,0.0,1.0
1281,10.0,9.0,1.0
285,10.0,2.0,1.0
684,18.0,3.0,0.0
1819,10.0,4.0,1.0
53,17.0,4.0,0.0
674,19.0,3.0,0.0
658,19.0,3.0,0.0
308,14.0,2.0,0.0
